Velocity,RSRP_,SINR_
80.60,-91.00,8.60
80.60,-91.00,8.20
80.60,-91.00,8.00
80.60,-91.00,8.00
89.92,-91.00,8.00
88.30,-91.00,8.00
88.30,-91.00,8.00
88.30,-91.00,8.00
89.21,-91.00,8.00
88.30,-91.00,8.00
95.37,-91.00,8.00
89.21,-91.00,8.00
89.21,-91.00,8.00
91.90,-91.00,8.00
90.72,-91.00,8.00
90.12,-91.00,8.00
98.72,-91.00,8.00
101.96,-91.00,8.00
99.54,-92.00,6.60
98.72,-93.50,4.50
88.30,-94.50,3.10
88.30,-95.50,1.70
88.30,-96.00,1.00
89.21,-96.00,1.00
88.30,-96.00,1.00
90.12,-96.00,1.00
90.12,-96.00,1.00
90.12,-96.00,1.00
88.30,-96.00,1.00
88.30,-96.00,1.00
88.30,-96.00,1.00
180.24,-96.00,1.00
179.33,-96.00,1.00
180.24,-96.00,1.00
180.24,-96.00,1.00
90.12,-96.00,1.00
89.92,-96.00,1.00
76.47,-96.00,1.00
76.47,-96.00,1.00
72.09,-96.00,1.30
76.47,-96.00,1.90
80.60,-96.00,2.50
80.60,-96.00,3.10
76.47,-96.00,3.70
76.47,-96.00,4.00
80.60,-96.00,4.00
80.60,-96.00,4.00
72.09,-96.00,4.00
72.09,-96.00,4.00
72.09,-96.00,4.00
72.09,-96.00,4.00
75.99,-96.00,4.00
78.56,-96.00,4.00
76.47,-96.00,4.00
79.59,-96.00,4.00
80.60,-96.00,4.00
78.56,-96.00,4.00
90.12,-96.00,4.00
88.30,-96.00,4.00
88.30,-96.00,4.00
88.30,-96.00,4.00
115.41,-96.00,4.00
115.41,-96.00,3.40
110.37,-96.00,2.20
111.10,-96.00,1.30
108.14,-96.00,1.00
108.14,-96.00,1.00
108.14,-96.00,1.00
101.96,-96.00,1.00
108.14,-96.00,1.00
105.09,-96.00,1.00
108.14,-96.00,1.00
112.56,-96.00,1.00
112.56,-96.00,1.00
144.19,-96.00,1.00
144.33,-96.00,1.00
203.91,-96.00,1.00
203.91,-96.00,1.00
203.91,-96.00,1.00
209.57,-96.00,0.90
216.28,-96.00,0.70
205.82,-96.00,0.30
206.68,-96.00,0.00
210.19,-96.00,0.00
210.19,-96.00,0.00
210.19,-96.00,0.00
210.19,-96.00,0.00
208.64,-96.00,0.00
210.19,-96.00,0.00
209.41,-96.00,0.00
197.80,-96.00,0.00
194.12,-96.00,0.00
192.86,-96.00,0.00
167.14,-96.00,0.00
165.19,-96.00,0.00
165.19,-96.00,0.00
165.19,-96.00,0.00
165.19,-96.00,0.00
155.04,-96.00,0.00
152.93,-96.00,0.00
152.94,-97.00,-0.80
143.06,-99.00,-2.40
139.61,-100.50,-3.60
134.88,-101.00,-4.00
137.26,-101.00,-4.00
129.97,-101.00,-4.00
128.08,-101.00,-4.00
119.55,-101.00,-4.00
119.56,-101.00,-4.00
113.99,-101.00,-4.00
119.55,-101.00,-4.00
119.55,-101.00,-4.00
116.81,-101.00,-4.00
118.19,-101.00,-4.00
119.56,-101.00,-4.00
119.55,-101.00,-4.00
20.37,-101.00,-4.00
119.56,-101.00,-4.00
119.55,-101.00,-3.60
119.55,-101.00,-2.80
119.56,-101.00,-2.00
139.61,-101.00,-1.20
139.61,-101.00,-0.40
139.61,-101.00,0.00
139.61,-101.00,0.00
141.92,-101.00,0.00
199.08,-101.00,0.00
197.44,-101.00,0.00
170.03,-101.00,0.00
141.92,-101.00,0.00
142.49,-101.00,0.00
164.70,-101.00,0.00
172.88,-101.00,0.00
172.88,-101.00,0.00
157.13,-101.00,0.00
159.18,-101.00,0.00
157.13,-101.00,0.00
159.18,-101.00,0.00
164.20,-101.00,0.00
170.99,-101.00,0.00
170.99,-101.00,-0.40
170.99,-101.00,-1.20
169.08,-101.00,-2.00
152.70,-101.00,-3.20
150.80,-101.00,-4.00
158.16,-101.00,-4.00
166.06,-101.00,-4.00
163.21,-101.00,-4.00
141.92,-101.00,-4.00
141.85,-101.00,-4.00
139.61,-101.00,-4.00
139.61,-101.00,-4.00
120.99,-101.00,-4.00
109.63,-101.00,-3.60
109.63,-101.00,-2.40
90.12,-101.00,-0.80
88.30,-101.00,0.00
88.30,-101.00,0.00
79.59,-101.00,0.00
62.44,-101.00,0.00
62.44,-101.00,0.00
72.09,-101.00,0.00
72.09,-101.00,0.00
49.36,-101.00,0.00
50.98,-101.00,0.00
50.98,-101.00,0.00
50.98,-101.00,0.00
50.98,-101.00,0.00
47.69,-101.00,0.00
50.98,-101.00,0.00
50.98,-101.00,0.00
50.98,-101.00,0.00
50.98,-101.00,0.00
50.98,-101.00,0.00
50.98,-101.00,-0.20
74.23,-101.00,-1.20
88.30,-101.00,-2.00
88.30,-101.00,-2.00
98.72,-101.00,-2.00
95.37,-101.00,-2.00
99.54,-101.00,-2.00
88.30,-101.00,-2.00
90.12,-101.00,-2.00
80.35,-101.00,-2.00
67.44,-101.00,-2.00
62.44,-101.00,-2.00
56.36,-101.00,-2.00
49.36,-101.00,-2.00
44.15,-101.00,-2.00
36.05,-101.00,-2.00
40.30,-101.00,-2.90
36.05,-101.00,-4.70
36.05,-101.00,-6.50
36.05,-101.00,-8.30
50.98,-101.00,-10.10
44.15,-101.00,-11.00
40.30,-101.00,-11.00
0.00,-101.00,-11.00
18.02,-101.00,-11.00
0.00,-101.00,-11.00
18.02,-101.00,-11.00
0.00,-101.00,-11.00
0.00,-101.00,-11.00
25.49,-101.00,-11.00
25.49,-101.00,-11.00
6.01,-101.00,-11.00
28.50,-101.00,-11.00
0.00,-101.00,-11.00
25.49,-101.00,-11.00
108.14,-101.00,-11.00
108.14,-101.00,-11.00
108.14,-101.00,-10.00
111.10,-101.00,-7.00
190.74,-101.00,-4.00
190.74,-101.00,-2.00
190.74,-101.00,-1.00
190.32,-101.00,-1.00
150.08,-101.00,-1.00
149.71,-101.00,-1.00
70.96,-101.00,-1.00
69.80,-101.00,-1.00
67.44,-101.00,-1.00
113.99,-101.00,-1.00
119.55,-101.00,-1.00
119.55,-101.00,-1.00
119.55,-101.00,-1.00
219.27,-101.00,-1.00
221.11,-101.00,-1.00
213.93,-101.00,-1.00
200.70,-101.00,-1.00
200.70,-101.00,-0.40
200.70,-101.00,0.80
200.70,-101.00,2.00
148.63,-101.00,3.20
146.42,-101.00,4.40
148.63,-101.00,5.00
148.63,-101.00,5.00
35.49,-101.00,5.00
95.37,-101.00,5.00
98.72,-101.00,5.00
101.96,-101.00,5.00
95.37,-101.00,5.00
95.37,-101.00,5.00
88.30,-101.00,5.00
73.09,-101.00,5.00
36.05,-101.00,5.00
14.44,-101.00,5.00
0.00,-101.00,5.00
25.49,-101.00,5.00
0.00,-101.00,5.00
25.49,-101.00,5.00
88.30,-101.00,5.00
88.30,-101.00,5.00
84.78,-101.00,5.00
69.80,-101.00,5.00
72.09,-101.00,5.00
72.09,-101.00,5.00
25.49,-101.00,5.00
0.00,-101.00,5.00
0.00,-101.00,5.00
0.00,-101.00,5.00
0.06,-98.50,7.30
36.05,-96.00,10.30
38.23,-96.00,11.00
62.44,-96.00,11.00
67.44,-96.00,11.00
62.44,-96.00,11.00
62.44,-96.00,11.00
111.10,-96.00,11.00
108.14,-96.00,11.00
110.37,-96.00,11.00
130.59,-96.00,11.00
149.71,-96.00,11.00
149.71,-96.00,11.00
152.93,-96.00,11.00
150.80,-96.00,11.00
152.93,-96.00,11.00
144.19,-96.00,11.00
139.61,-96.00,11.00
139.61,-96.00,9.90
139.61,-96.00,7.70
139.61,-96.00,5.50
139.61,-96.00,2.20
139.61,-96.00,0.00
140.19,-96.00,0.00
129.97,-96.00,0.00
129.97,-96.00,0.00
129.97,-96.00,0.00
124.87,-96.00,0.00
120.16,-96.00,0.00
111.10,-96.00,0.00
111.10,-96.00,0.00
109.63,-96.00,0.00
111.10,-96.00,0.00
98.72,-96.00,0.00
101.96,-96.00,0.00
98.72,-96.00,0.00
101.96,-96.00,0.00
101.96,-96.00,0.00
69.80,-96.00,0.00
57.70,-93.60,0.00
0.00,-90.60,0.00
18.02,-90.00,0.00
0.00,-90.00,0.00
0.00,-90.00,0.00
0.00,-90.00,0.00
25.49,-90.00,0.00
31.22,-90.00,0.00
72.09,-90.00,0.00
67.44,-90.00,0.00
72.09,-89.50,0.40
69.80,-88.00,1.60
90.12,-86.00,3.20
88.30,-85.00,4.00
88.30,-85.00,4.00
88.30,-85.00,4.00
108.14,-85.00,4.00
110.37,-85.00,4.00
108.14,-85.00,4.00
107.39,-85.00,4.00
108.14,-85.00,4.00
80.60,-85.00,4.00
80.60,-85.00,4.00
80.60,-85.00,4.00
80.60,-85.00,4.00
100.35,-85.00,4.00
121.35,-85.00,4.00
151.33,-85.00,4.00
183.81,-85.00,4.00
184.69,-85.00,5.40
185.56,-85.00,7.50
229.40,-85.00,8.90
229.40,-85.00,10.30
229.56,-85.00,11.00
286.11,-85.00,11.00
286.11,-85.00,11.00
286.12,-85.00,11.00
286.11,-85.00,11.00
288.38,-85.00,11.00
325.67,-85.00,11.00
325.42,-85.00,11.00
324.42,-85.00,11.00
324.42,-85.00,11.00
364.95,-85.00,11.00
364.06,-85.00,11.00
364.50,-85.00,11.00
415.87,-85.00,11.00
364.50,-85.00,11.00
415.87,-85.00,11.00
364.50,-85.00,11.00
456.68,-85.00,11.00
364.50,-85.00,11.00
456.68,-85.00,11.00
364.50,-85.00,11.00
484.63,-85.00,10.50
484.96,-85.00,9.50
484.97,-85.00,8.50
517.06,-85.00,7.00
517.37,-85.00,6.00
517.37,-85.00,6.00
494.25,-85.00,6.00
517.37,-85.00,6.00
493.67,-85.00,6.00
494.25,-85.00,6.00
492.94,-85.00,6.00
492.94,-85.00,6.00
492.61,-85.00,6.00
464.08,-85.00,6.00
435.56,-85.00,6.00
464.08,-85.00,6.00
435.56,-85.00,6.00
464.08,-85.00,6.00
435.56,-85.00,6.00
420.21,-85.00,6.00
389.91,-85.00,6.00
389.91,-85.00,6.00
389.91,-85.00,6.00
389.91,-85.00,6.00
301.59,-85.00,6.00
301.59,-85.00,6.00
285.12,-85.00,2.40
236.38,-85.00,-2.10
237.29,-85.00,-3.00
157.13,-85.00,-3.00
158.16,-85.00,-3.00
159.18,-85.00,-3.00
122.24,-85.00,-3.00
86.44,-85.00,-3.00
80.60,-85.00,-3.00
80.60,-85.00,-3.00
25.49,-85.00,-3.00
36.05,-85.00,-3.00
36.05,-85.00,-3.00
0.00,-85.00,-3.00
0.00,-85.00,3.00
0.00,-85.00,9.00
0.00,-85.00,9.00
0.00,-85.00,9.00
18.02,-85.00,9.00
18.02,-85.00,9.00
31.22,-85.00,9.00
0.00,-85.00,9.00
0.00,-85.00,9.00
0.00,-85.00,9.00
6.94,-85.00,6.00
0.00,-87.50,-0.50
0.00,-90.00,-4.00
0.00,-90.00,-4.00
0.00,-90.00,-4.00
0.00,-90.00,-4.00
18.02,-90.00,-3.40
0.00,-90.00,-2.50
4.49,-90.00,-1.60
119.55,-90.00,-1.00
118.19,-89.00,-1.80
164.20,-87.00,-3.40
213.26,-85.50,-4.60
213.09,-85.00,-5.00
235.34,-85.00,-5.00
236.38,-85.00,-5.00
282.11,-85.00,-5.00
281.54,-85.00,-5.00
288.63,-85.00,-5.00
305.87,-85.00,-5.00
305.87,-85.00,-5.00
306.40,-85.00,-5.00
365.84,-85.00,-5.00
379.54,-85.00,-5.00
436.68,-85.00,-3.60
436.30,-85.00,-0.80
501.63,-85.00,4.80
522.37,-85.00,9.00
522.99,-85.00,9.00
585.00,-85.00,9.00
584.59,-85.00,9.00
584.59,-85.00,9.00
584.59,-85.00,9.00
607.34,-85.00,9.00
607.48,-85.00,9.00
607.34,-85.00,9.00
646.84,-85.00,9.00
646.84,-85.00,9.00
646.84,-85.00,9.00
646.59,-85.00,9.00
646.84,-85.00,9.00
646.59,-85.00,9.00
646.84,-85.00,9.00
646.51,-85.00,9.00
646.59,-85.00,9.00
674.38,-85.00,9.00
674.38,-85.00,9.00
674.38,-85.00,8.10
674.38,-85.00,6.30
674.38,-85.00,4.50
674.86,-85.00,2.70
674.59,-85.00,0.90
674.38,-85.00,0.00
642.69,-85.00,0.00
641.80,-85.00,0.00
642.31,-85.00,0.00
642.81,-85.00,0.00
604.26,-85.00,0.00
604.66,-85.00,0.00
604.80,-85.00,0.00
602.94,-85.00,0.00
602.38,-85.00,0.00
586.53,-85.00,0.00
569.95,-85.00,0.00
571.09,-85.00,0.00
571.09,-85.00,0.00
571.09,-85.00,0.00
569.96,-85.00,0.00
569.95,-85.00,2.00
569.96,-85.00,5.00
558.73,-85.00,8.00
558.44,-85.00,10.00
558.59,-85.00,10.00
568.10,-85.00,10.00
567.10,-85.00,10.00
567.67,-85.00,10.00
568.24,-85.00,10.00
568.24,-85.00,10.00
567.67,-85.00,10.00
567.67,-85.00,10.00
577.60,-85.00,10.00
577.88,-85.00,10.00
577.32,-85.00,10.00
550.89,-85.00,10.00
537.69,-85.00,10.00
537.09,-85.00,10.00
537.09,-85.00,10.00
517.37,-85.00,10.00
517.37,-85.00,10.00
517.37,-85.00,9.40
517.37,-85.00,7.60
437.05,-85.00,5.80
437.79,-85.00,4.60
437.79,-85.00,4.00
327.41,-85.00,4.00
328.41,-85.00,4.00
328.40,-85.00,4.00
328.40,-85.00,4.00
328.41,-85.00,4.00
49.90,-85.00,4.00
299.43,-85.00,4.00
293.06,-85.00,4.00
299.43,-85.00,4.00
293.06,-85.00,4.00
299.43,-85.00,4.00
282.69,-85.00,4.00
281.54,-85.00,4.00
282.69,-85.00,4.00
273.34,-85.00,4.00
272.15,-85.00,4.00
271.55,-86.20,3.80
266.42,-88.60,3.40
269.75,-90.40,3.10
269.75,-91.00,3.00
269.75,-91.00,3.00
269.75,-91.00,3.00
269.90,-91.00,3.00
269.75,-91.00,3.00
307.99,-91.00,3.00
309.04,-91.00,3.00
307.99,-91.00,3.00
324.42,-91.00,3.00
341.02,-91.00,3.00
341.02,-91.00,3.00
340.07,-91.00,3.00
340.07,-91.00,3.00
387.40,-91.00,3.00
386.56,-91.00,3.00
386.56,-91.00,3.00
388.24,-91.00,3.00
387.40,-91.00,3.00
434.06,-91.00,3.00
435.56,-91.00,3.00
435.56,-91.00,3.10
435.56,-91.00,3.30
458.98,-91.00,3.60
483.62,-91.00,3.90
482.28,-91.00,4.00
496.08,-91.00,4.00
522.10,-91.00,4.00
538.57,-91.00,4.00
546.68,-91.00,4.00
546.68,-91.00,4.00
546.68,-91.00,4.00
577.88,-91.00,4.00
577.88,-91.00,4.00
585.70,-91.00,4.00
593.96,-91.00,4.00
593.68,-91.00,4.00
613.59,-91.00,4.00
593.68,-91.00,4.00
613.59,-91.00,4.00
593.68,-91.00,4.00
635.15,-91.00,1.60
641.55,-91.00,-1.40
641.80,-91.00,-2.00
652.01,-91.00,-2.00
656.81,-91.00,-2.00
657.06,-91.00,-2.00
625.52,-91.00,-2.00
625.39,-91.00,-2.00
625.91,-91.00,-2.00
626.14,-91.00,-2.00
626.30,-91.00,-2.00
626.43,-91.00,-2.00
595.05,-91.00,-2.00
594.51,-91.00,-2.00
595.05,-91.00,-2.00
594.50,-91.00,-2.00
595.05,-91.00,-2.00
594.50,-91.00,-2.00
595.05,-91.00,-2.00
595.05,-91.00,-2.00
593.96,-91.00,-2.00
593.96,-91.00,-2.20
594.50,-91.00,-2.60
593.96,-91.00,-3.00
578.44,-91.00,-3.60
577.88,-91.00,-4.00
578.44,-91.00,-4.00
578.38,-91.00,-4.00
577.88,-91.00,-4.00
577.88,-91.00,-4.00
577.88,-91.00,-4.00
585.70,-91.00,-4.00
586.80,-91.00,-4.00
586.80,-91.00,-4.00
586.81,-91.00,-4.00
582.64,-91.00,-4.00
579.00,-91.00,-4.00
579.00,-91.00,-4.00
579.14,-91.00,-4.00
586.80,-91.00,-4.00
586.25,-91.00,-4.00
586.80,-91.00,-4.00
578.44,-91.00,-4.00
571.09,-91.00,-4.00
570.52,-91.00,-4.00
570.52,-91.00,-4.00
569.95,-91.00,-4.00
570.52,-91.00,-4.00
569.96,-91.80,-4.00
569.95,-93.40,-4.00
564.55,-96.60,-4.00
561.92,-99.00,-4.00
562.50,-99.00,-4.00
586.80,-99.00,-4.00
586.25,-99.00,-4.00
586.80,-99.00,-4.00
586.81,-99.00,-4.00
586.25,-99.00,-4.00
586.11,-99.00,-4.00
586.25,-99.00,-4.00
578.44,-99.00,-4.00
569.95,-99.00,-4.00
569.95,-99.00,-4.00
569.96,-99.00,-4.00
569.95,-99.00,-4.00
569.96,-99.00,-4.00
569.95,-99.00,-4.00
569.95,-99.00,-4.00
563.36,-99.00,-4.00
563.36,-99.00,-4.00
563.07,-99.00,-4.00
529.78,-99.00,-4.00
531.01,-99.00,-4.00
531.08,-99.00,-4.90
491.62,-99.00,-6.10
491.62,-99.00,-6.70
491.62,-99.00,-7.00
491.62,-99.00,-7.00
398.15,-99.00,-7.00
398.33,-99.00,-7.00
105.72,-99.00,-7.00
343.87,-99.00,-7.00
341.97,-99.00,-7.00
341.97,-99.00,-7.00
341.97,-99.00,-7.00
310.09,-99.00,-7.00
310.09,-99.00,-7.00
309.04,-99.00,-7.00
309.56,-99.00,-7.00
230.81,-99.00,-7.00
230.81,-99.00,-7.00
230.81,-98.10,-6.30
230.11,-95.40,-4.20
111.10,-92.70,-2.10
111.10,-90.90,-0.70
111.10,-90.00,0.00
111.10,-90.00,0.00
111.10,-90.00,0.00
25.49,-90.00,0.00
22.07,-90.00,0.00
6.37,-90.00,0.00
0.00,-90.00,0.00
8.50,-90.00,0.00
55.71,-90.00,0.00
44.15,-90.00,0.00
50.98,-90.00,0.00
144.19,-90.00,0.00
143.34,-91.50,0.00
235.39,-94.00,0.00
252.97,-95.00,0.00
252.33,-95.00,0.00
252.33,-95.00,0.00
252.33,-95.00,0.00
288.38,-95.00,0.00
288.38,-95.00,0.00
287.25,-95.00,0.00
287.25,-95.00,0.00
288.38,-95.00,0.00
310.09,-95.00,0.00
309.04,-95.00,0.00
310.09,-95.00,0.00
358.67,-95.00,0.00
358.21,-95.00,0.00
358.44,-95.00,0.00
428.04,-95.00,0.00
428.04,-95.00,0.00
428.04,-95.00,-0.20
452.75,-95.00,-0.60
477.77,-95.00,-0.90
477.54,-95.00,-1.00
517.84,-95.00,-1.00
518.00,-95.00,-1.00
537.92,-95.00,-1.00
558.44,-95.00,-1.00
557.86,-95.00,-1.00
587.91,-95.00,-1.00
587.91,-95.00,-1.00
587.91,-95.00,-1.00
587.91,-95.00,-1.00
607.48,-95.00,-1.00
607.48,-95.00,-1.00
607.83,-95.00,-1.00
628.76,-95.00,-1.00
628.50,-95.00,-0.60
628.50,-95.00,0.20
633.14,-95.00,1.40
637.74,-95.00,2.60
637.74,-95.00,3.00
637.23,-95.00,3.00
648.60,-95.00,3.00
648.85,-95.00,3.00
648.85,-95.00,3.00
638.37,-95.00,3.00
627.99,-95.00,3.00
628.50,-95.00,3.00
623.57,-95.00,3.00
619.13,-95.00,3.00
619.13,-95.00,3.00
618.61,-95.00,3.00
618.08,-95.00,3.00
618.08,-95.00,3.00
618.08,-95.00,3.00
618.08,-95.00,3.00
618.08,-95.00,3.00
619.13,-95.00,3.00
619.13,-95.00,3.00
594.07,-94.60,3.00
587.91,-94.00,3.00
598.32,-93.60,3.00
587.91,-93.40,3.00
598.32,-93.40,3.00
587.91,-93.40,3.00
598.86,-93.20,3.00
593.55,-93.00,3.00
579.00,-93.00,3.00
579.00,-93.00,3.00
579.00,-93.00,3.00
579.00,-93.00,3.00
1146.16,-93.00,3.00
1145.88,-93.00,3.00
1146.16,-93.00,3.00
1146.16,-93.00,3.00
527.94,-93.00,3.00
528.55,-93.00,3.00
527.32,-93.00,3.00
527.32,-93.00,3.00
488.63,-93.00,3.00
527.32,-93.00,3.00
448.94,-93.00,3.00
448.78,-93.00,3.00
448.94,-93.00,3.00
358.66,-93.00,3.00
359.07,-91.50,3.60
278.05,-89.50,4.40
279.22,-88.50,4.80
278.05,-88.00,5.00
279.22,-88.00,5.00
279.22,-88.00,5.00
208.64,-88.00,5.00
209.50,-88.00,5.00
210.19,-88.00,5.00
129.97,-88.00,5.00
210.19,-88.00,5.00
129.97,-88.00,5.00
210.19,-88.00,5.00
129.97,-88.00,5.00
127.45,-88.00,5.00
129.97,-88.00,5.00
129.97,-88.00,5.00
36.05,-88.00,5.00
36.05,-88.00,5.00
36.05,-88.00,5.00
8.99,-91.60,0.20
59.78,-96.10,-5.80
62.44,-97.00,-7.00
132.45,-97.00,-7.00
173.29,-97.00,-7.00
210.96,-97.00,-7.00
210.19,-97.00,-7.00
210.19,-97.00,-7.00
217.41,-97.00,-7.00
216.28,-97.00,-7.00
218.94,-97.00,-7.00
227.98,-97.00,-7.00
227.98,-97.00,-7.00
227.98,-97.00,-7.00
259.94,-97.00,-7.00
259.94,-96.70,-6.50
259.94,-96.10,-5.50
259.94,-95.50,-4.50
301.59,-94.90,-3.50
259.94,-94.60,-3.00
300.24,-94.30,-2.50
300.51,-94.00,-2.00
327.91,-94.00,-2.00
355.94,-94.00,-2.00
355.94,-94.00,-2.00
355.94,-94.00,-2.00
427.19,-94.00,-2.00
426.51,-94.00,-2.00
426.51,-94.00,-2.00
474.13,-94.00,-2.00
474.13,-94.00,-2.00
474.13,-94.00,-2.00
474.81,-94.00,-2.00
530.39,-94.00,-2.00
529.78,-94.00,-2.00
531.01,-94.00,-2.00
530.39,-94.00,-2.00
538.30,-94.00,-2.00
546.68,-94.00,-2.00
546.68,-94.00,-1.10
561.92,-94.00,2.50
593.41,-94.00,6.10
593.68,-94.00,7.00
593.96,-94.00,7.00
593.68,-94.00,7.00
586.25,-94.00,7.00
586.25,-94.00,7.00
586.25,-94.00,7.00
586.25,-94.00,7.00
582.42,-94.00,7.00
563.07,-94.00,7.00
563.36,-94.00,7.00
563.07,-94.00,7.00
562.79,-94.00,7.00
562.56,-94.00,7.00
522.99,-94.00,7.00
523.61,-93.40,6.70
523.62,-92.20,6.10
522.99,-91.00,5.50
87.06,-89.20,4.60
522.99,-88.00,4.00
522.37,-88.00,4.00
522.37,-88.00,4.00
522.37,-88.00,4.00
500.13,-88.00,4.00
500.42,-88.00,4.00
500.78,-88.00,4.00
499.48,-88.00,4.00
499.48,-88.00,4.00
499.48,-88.00,4.00
500.13,-88.00,4.00
499.48,-88.00,4.00
499.48,-88.00,4.00
473.29,-88.00,4.00
460.22,-88.00,4.20
444.42,-88.00,4.60
428.79,-88.00,4.90
428.04,-88.00,5.00
385.72,-88.00,5.00
341.97,-88.00,5.00
341.97,-88.00,5.00
342.92,-88.00,5.00
269.89,-88.00,5.00
269.75,-88.00,5.00
270.95,-88.00,5.00
205.90,-88.00,5.00
205.50,-88.00,5.00
189.46,-88.00,5.00
182.03,-88.00,5.00
180.24,-88.00,5.00
180.24,-88.00,5.00
177.41,-88.00,5.00
174.75,-87.50,5.00
176.59,-86.50,5.00
176.59,-85.50,5.00
233.61,-84.50,5.00
232.37,-83.50,5.00
233.61,-83.00,5.00
232.22,-83.00,5.00
233.61,-83.00,5.00
232.22,-83.00,5.00
237.06,-83.00,5.00
241.96,-83.00,5.00
236.38,-83.00,5.00
230.81,-83.00,5.00
230.81,-83.00,5.00
229.40,-83.00,5.00
229.76,-83.00,5.00
230.81,-83.00,5.00
230.81,-83.00,5.00
230.81,-83.00,5.00
200.70,-83.00,5.00
200.70,-83.00,5.00
199.89,-83.00,4.60
170.99,-83.00,3.80
139.61,-83.00,3.20
139.61,-83.00,3.00
139.61,-83.00,3.00
95.37,-83.00,3.00
100.75,-83.00,3.00
72.09,-83.00,3.00
72.09,-83.00,3.00
72.09,-83.00,3.00
72.09,-83.00,3.00
72.09,-83.00,3.00
25.49,-83.00,3.00
18.02,-83.00,3.00
0.00,-83.00,3.00
0.04,-86.00,7.50
0.00,-89.00,12.00
0.00,-89.00,12.00
26.87,-89.00,12.00
40.30,-89.00,9.90
80.60,-89.00,7.10
80.60,-89.00,5.70
79.59,-89.00,5.00
80.60,-89.00,5.00
101.96,-89.00,5.00
101.96,-89.00,5.00
105.09,-89.00,5.00
102.75,-89.00,5.00
91.01,-89.00,5.00
84.69,-89.00,5.00
80.60,-89.00,5.00
72.09,-89.00,5.00
70.96,-89.00,5.00
70.96,-89.00,5.00
82.59,-89.00,5.00
80.60,-89.00,5.50
82.59,-89.00,7.00
85.49,-89.00,9.00
86.44,-89.00,10.00
80.60,-89.00,10.00
93.65,-89.00,10.00
95.37,-89.00,10.00
88.30,-89.00,10.00
88.30,-89.00,10.00
92.29,-89.00,10.00
93.65,-89.00,10.00
90.12,-89.00,10.00
88.30,-89.00,10.00
79.30,-89.00,10.00
72.09,-89.00,10.00
72.09,-89.00,10.00
72.09,-89.00,10.00
67.44,-89.00,9.40
62.44,-89.00,8.20
67.44,-89.00,7.00
0.00,-89.00,5.80
0.00,-89.00,4.60
0.00,-89.00,4.00
0.00,-89.00,4.00
0.00,-89.00,4.00
44.15,-89.00,4.00
50.98,-89.00,4.00
44.15,-89.00,4.00
76.94,-89.00,4.00
150.80,-89.00,4.00
152.93,-89.00,4.00
152.93,-89.00,4.00
244.48,-89.00,4.00
244.48,-89.00,4.00
244.48,-89.00,4.00
245.81,-89.00,4.00
251.47,-89.00,4.00
254.89,-89.00,4.00
254.57,-89.00,4.00
230.81,-89.00,4.00
230.81,-89.00,4.00
231.52,-87.20,4.20
232.22,-84.50,4.50
230.81,-82.70,4.70
229.76,-80.90,4.90
229.76,-80.00,5.00
201.51,-80.00,5.00
200.70,-80.00,5.00
200.70,-80.00,5.00
200.70,-80.00,5.00
186.44,-80.00,5.00
185.56,-80.00,5.00
185.56,-80.00,5.00
183.80,-80.00,5.00
43.24,-80.00,5.00
152.94,-80.00,5.00
150.80,-80.00,5.00
152.93,-80.00,5.00
100.53,-80.80,5.40
101.96,-82.40,6.20
101.96,-84.00,7.00
36.05,-85.60,7.80
36.05,-87.20,8.60
36.05,-88.00,9.00
36.05,-88.00,9.00
36.05,-88.00,9.00
18.02,-88.00,9.00
0.00,-88.00,9.00
0.00,-88.00,9.00
36.05,-88.00,9.00
50.98,-88.00,9.00
49.36,-88.00,9.00
67.44,-88.00,9.00
72.09,-88.00,9.00
72.09,-88.00,9.00
72.09,-88.00,9.00
71.09,-88.00,9.00
69.80,-88.00,9.00
62.44,-88.00,9.00
50.98,-88.60,9.10
52.55,-90.40,9.40
49.36,-92.80,9.80
49.54,-94.00,10.00
25.49,-94.00,10.00
25.49,-94.00,10.00
25.49,-94.00,10.00
31.79,-94.00,10.00
31.79,-94.00,10.00
31.22,-94.00,10.00
31.22,-94.00,10.00
36.05,-94.00,10.00
36.05,-94.00,10.00
0.00,-94.00,10.00
0.00,-94.00,10.00
25.49,-94.00,10.00
36.05,-94.00,10.00
36.05,-94.00,10.00
12.02,-93.50,9.90
0.00,-92.50,9.70
25.49,-91.50,9.50
0.00,-90.00,6.80
0.00,-89.00,4.10
0.00,-89.00,4.00
0.00,-89.00,4.00
22.07,-89.00,4.00
31.22,-89.00,4.00
25.49,-89.00,4.00
36.05,-89.00,4.00
36.05,-89.00,4.00
25.49,-89.00,4.00
18.02,-89.00,4.00
28.38,-89.00,4.00
36.05,-89.00,4.00
36.05,-89.00,4.00
36.05,-89.00,4.00
36.05,-89.00,4.00
28.50,-89.00,4.00
0.00,-89.00,4.00
0.00,-89.00,4.00
0.00,-89.00,3.60
18.02,-89.00,2.40
36.05,-89.00,1.20
31.22,-89.00,0.40
26.87,-89.00,0.00
22.07,-89.00,0.00
0.00,-89.00,0.00
25.49,-89.00,0.00
22.07,-89.00,0.00
36.05,-89.00,0.00
36.05,-89.00,0.00
25.49,-89.00,0.00
25.49,-89.00,0.00
29.58,-89.00,0.00
12.74,-89.00,0.00
0.00,-89.00,0.00
0.00,-89.50,0.40
